travelDistance,directDistance,DistanceDetour,TravelTime,estimatedTime,timeDetour
2720.032999279101,2746.084333786655,1.0,708.0,329.5301200543986,2.1485137682804956
2795.8903003877317,2785.085310926424,1.0038795901220396,734.0,334.21023731117083,2.196222371598389
3226.3041191637453,3495.784491298917,1.0,751.0,419.49413895587,1.7902514725694505
3032.8454128300214,3489.080865447284,1.0,792.0,418.689703853674,1.8916156588287933
2467.676235961074,2686.9404868302963,1.0,708.0,322.4328584196355,2.195805984136275
2467.676235961074,2686.9404868302963,1.0,734.0,322.4328584196355,2.2764429270565336
2949.6198331370456,3443.432851575636,1.0,792.0,413.2119421890763,1.9166919421646313
3178.6871577235956,3201.0290367269986,1.0,813.0,384.1234844072398,2.1165068864627767
3178.6871577235956,3201.0290367269986,1.0,813.0,384.1234844072398,2.1165068864627767
3318.743150089218,3381.116219473842,1.0,805.0,405.73394633686104,1.9840587835153627
3318.743150089218,3381.116219473842,1.0,805.0,405.73394633686104,1.9840587835153627
3675.9381671042593,3597.51378494239,1.0217996057416427,885.0,431.70165419308677,2.0500268910347215
3675.9381671042593,3597.51378494239,1.0217996057416427,892.0,431.70165419308677,2.0662417929977077
