RequestId,actualWaitTime,estimatedWaitTime,deviate
drt_0,424.0,309.5702835979173,114.4297164020827
drt_29,481.0,457.31146049995004,23.688539500049956
drt_1,467.0,386.4988398440619,80.50116015593812
drt_11,322.0,309.3047268722912,12.695273127708788
drt_10,397.0,373.2222410983086,23.777758901691413
drt_24,450.0,430.63027774586226,19.36972225413774
drt_12,335.0,317.0753126326417,17.924687367358274
drt_23,398.0,377.94415980327176,20.05584019672824
drt_34,436.0,410.7786681076541,25.221331892345916
drt_26,474.0,457.31146049995004,16.688539500049956
drt_28,436.0,410.7786681076541,25.221331892345916
drt_27,436.0,412.9396198845352,23.060380115464795
drt_38,436.0,412.9396198845352,23.060380115464795
